processed_text,vader_sentiment
guna maxim kecewa aplikasi maxim eror history jalan hilang jd riwayat nya dong sistem nya baik terimakasih,0.0
tiba tiba kluar log in masuk susah gmna maxim kirim kode verifikasi aja ga panggil susah,0.0
baik,1.0
sangat baik,1.0
bagus banget kurir,1.0
aplikasi susah cari alamat,0.0
jaring maxim online perlu pakai voucher potong segala buat ganggu jaring maxim ganggu langgan maxim sebut mohon koreksi jangan soksokan ubah jaring segala potong harga voucher segala relevan tau,0.0
terima kasih,1.0
udah mulai rame yg make mpas ga baru kan konyol bngt keretangannya menit driver nya sampe tungguin udah ambil sampe menit blm sampe kan konyol mau ngambil untung aja,1.0
percuma kalau gofood nya ngga terus,0.0
bantu banget,1.0
driver maxim carnya selalu nolak order,0.0
driver maxim makin hari makin suka khusus driver mobil bukan kasar suka naik harga jab bukan ribu sampe ratus khusus driver atas nama roland m sau daihatsu sigra wrna putih nopol dhdk naik harga bukan main yg harga awal rp jadi rp padahal orang hnya ad keyboard gereja yg bawa ubah jadi cargo notice orang makan banyak korban,1.0
terimakasi kk,1.0
mantap,1.0
kemudi maxim car terlalu sombong ambil order jam malam,0.0
aplikasi gila update,0.0
mantap,1.0
asik driver nya,1.0
maaf syaa jd,0.0
baik,1.0
aplikasi apa sih mau login aja susah banget otp ga kirim udh beberapa kali,0.0
pesan carl l yg bagasi banyak terang gilir bagasi banyak drivernya minta nambah klo drivertu kasih ingat trs menu pesan apa masak uda harga carl l nambah,1.0
orang ramah,1.0
bagus,1.0
layan baik,1.0
bagus,1.0
dong fitur batal guna cuma edit order doang driver bingung mau gimana,0.0
baik,1.0
bagus,1.0
alhamdulillah ketemu supir ramah baik sopan semangat terus bapak,1.0
oke,1.0
respon cepat keren,1.0
bapak responsif bertanggungjawab waktu pesan,1.0
map diperbaharuidipermudahkalou orang yg gak paham map gak bakal sesui sama titik jemput,1.0
pihak maximsy cs kasih masukantolong donk bayar bs lalu danaovogopaynontunaiyg guna ny banyak pakaigk semua cs pegang uang kes yatolong sampai kpd atas ny,1.0
mantap,1.0
benar aplikasi bagus layan kurir nya lambat sekali bahkan sering cancel,1.0
baik ramah drivernya,1.0
layan baik,1.0
alpikasinya sering eror,0.0
plss lah gue cuma minta bantu gak kode konfirmasi kok susah banget jungkir balik,0.0
good,1.0
driver nya ramah tau banget jalan berkah pak usaha nya,1.0
bagus cepat,1.0
dapat kode reval nya udah minggu lebih masuk aplikasi maxim udah masukin nomor yg benar kode reval kirim,1.0
baik,1.0
aneh ongkos naik x lipat tbtb driver nunggu nyamperin beberapa langkah pamit ortu ga sampe menit naik x lipat meledaks wkwkwkkw,0.0
oke,1.0
terimakasih aku atak tuju,1.0
sangat bantu,1.0
ramah dn nyaman,1.0
kata kasar gak rekomen deehhh,0.0
kocak banget,1.0
rasa rugi pesan maxim motor aplikasi cuma masuk satu driver double klik driver pertama datang bukan driver terima order tau nama tuju jadi driver udah nunggu diduluin sama driver terus driver rasa jadi korban karna udh naik driver yg duluan dtg minta rugi aku rasa rugi karna ganti rugi double harga tuju,0.0
sangat bagus abang nya sangat hati hati pelan pelan,1.0
maxim lah kalau punya driver bilang benar loh sama sekali gk order maxim si driver nanya kira buat order fiktif eh menit kemudian si cewe order baru dtg kan asal nuduh gitu gk baik kalo sempat si driver nyerang padahal bukan mesan lapor polisi kali kena kayak gin mungkin mesan area nya dekat diri malah kira mesan kali suruh tuh sopan santun,1.0
baikramah pokok super mantul,1.0
top up saldo kog nggk masuk aplikasi apa,0.0
mau pesan makan apa lama banget cari laksana nya jam lebih,1.0
good,1.0
maaf bintang kurang kira komplain mngenai driver maxim food bakal baik nyata sama kali pesan lewat maxim food kirain bakal cpt dpat drivernya nyata sama aja pesan smpe x pernah dpat drivernya sayang sekali,0.0
nyobain maxim wallet topup via bank kirain langsung masuk nyata ga aku refresh ga masuk tunggu menit baru masuk ga notifikasi parah isi rb masuk sisa biaya admin kalo biaya admin berat woi gara gara potong sudah ga jadi order gatau wallet tarik ga,0.0
map sangat susah guna akurat,0.0
ngga jelas aku habis is saldo tiba hilang ngga tau kmna saldo ku,0.0
castmar otak pasang jangan asal cansel udah lokasi pake bensin kalo pijit serius bukan cansel perbakin,1.0
baik orang sopan,1.0
delivery and handling fee nya eror terus tlong lah diperbaikin gak sesuai sekali jarak nya,0.0
jelekk,0.0
pertama kali order hari mesen go car xl harga aplikasi eh mas mas ngechat minta bayar offline kata langsung cancel,0.0
kecewa akun blokir,0.0
maps ny kacau lokasi jemput akan jauh padahal dekat,0.0
layan driver sangat baik sekali,1.0
org nya ramah,1.0
layan mantap persen,1.0
driver baik ramah,1.0
aman baik,1.0
makasih kk,1.0
supir maxim meni olo olo pusing,0.0
