processed_text,vader_sentiment
baik bgt drivernya,1.0
prngemudi ga bener chat telfon semua ga respon burukkkkk,0.0
bagus sekali kemudi ramah,1.0
aplikasi gajelas cari map aja susah benerin biar gampang cari map yg tuju,1.0
baik,1.0
sedikit kecewa sama driver carmobil sok an milih tumpang tarif tinggisementara driver nongkrong shelter,0.0
rekomended,1.0
baik,1.0
feedback didiemin driver sok jago udah tau jalur sepeda aja terobos aduhh minus banget,1.0
aplikasi bayar kaspro percuma top up kaspro niat bayar nontunai tarif jalan kerjasama bayar nontunai larang tolak bayar ongkos nontunai,0.0
bagus sih,1.0
terimakasih sekali bapak maaf salah kata maupun buat maksud apa tadi buru buru moga bapak keluarga sehat selalu lancar terus rejekinyaa,1.0
apknya bagus cuma drivernya ga punya sopan santun tumpang seblum seleksi satu drivernya jga nama driver sama datang sesuai foto drivernya,1.0
trimakasi nyaman baik,1.0
sebenernya bagus sering pakai aplikasi satu fitur ga jelas waktu tunggu gratis apaapaan coba padahal keluar gedung klik keluar driver nya nyasar tau tarif nya jadi naik waktu tunggu gratis habis padahal salah driver bukan customer nunggu lama malah bayar tarif naik tarif nya turunin kalo driver nya telat lama punya ss an chat nya kalo mau bukti,1.0
maxiim oke bangetterimakasih sdh antar anak tuju,1.0
orng ny baik,1.0
aplikasi tipu sangat kecewa harga order slalu beda tarif slalu naik harga bayar tuju apa buat harga murah order bayar harga naik drastis beda dgn belah ttp konsisten harga order harga bayar kapok,0.0
good,1.0
mesan waktu tunggu menit langsng jumpa langsung jalan gudi tunggu tarif naik hampir sorry la gak naek maxim,0.0
aplikasi suka macet chat driver ga balas nyata chat driver yg ga masuk pas udah ganti driver baru masuk jelas driver lg macet jadi kasi sama drivernya saldo kaspro lambat masuk itu ga kasih tau jg kalo isi potong,1.0
sangat ramah,1.0
sekarang susah cari driver dapet driver jarak nya gak masuk akal jauh titik jemput so bad,0.0
mantap,1.0
diver laku tindak keras perkosa,0.0
driver mantap,1.0
antar baik cepat,1.0
apk nya gak jelas,0.0
sangat cepat baik,1.0
dong kunci aplikasi beri notice kalo cs taruh titik tuju gak klik pesan kalo udah tuju baru klik pesan,0.0
layan nya baio ramah,1.0
apk sering errorsering banget baca maps nya kurang akurat jarak tempuh apk gk sesuaiargo nya gk sesuai pasti,1.0
good,1.0
bertanggungjawab drivernya,1.0
hormat admin maxim harga lebaran jadi double harga belum sangat rugi kata murah,1.0
susah lama banget cari drivernyaapa lg kali pesan makanangak pernah nyangkut,0.0
oke,1.0
nyaman,1.0
thank u,1.0
cepat ramah,1.0
aplikasi scam ribu palalu gua nombok banyak bngst,0.0
gue driver maxim gue saranin jangan pake maxim gue jarak deket aja minta order yg dapet malah yg jauh padahal auto udah nyala maxim milik rusia lebih baik pakai gojek milik indonesia kalo bukan bangsa sendiri yg guna karya anak bangsa mau siapa mending uninstall deh aplikasi maxim,1.0
good job,1.0
akun istri blokir dalam uang rban,0.0
dulu aplikasi paling nyaman enak guna semenjak sekarang jadi kurang banyak driver mobil mobil kurang tanggung jawab buat aplikasi kurang nyaman banyak driver maxim senggol tibatiba minta ganti rugi alas mobil senggol padahal nyata,1.0
maxim drivernya latih pesan car slbn tambora harga jadi harga driver beri jawab baik tanya harga naik terang bikin waktu tunggu menit padahal supir tunggu menit standby hai pihak maxim kalian bawa kemarin murid disabilitas kalian tega naik tarif jelas,1.0
parahdisaat hujan redamendung driver motor gak mau trima order lokasi manado,1.0
banyak driver klo pas kasih uang lebih sengaja ga ngasih kembali klo pas minta kadang ngedumel,1.0
makasih mas sehat selalu rame order,1.0
sangat bantu,1.0
bapak ramah nyetir dg baik pilih rute tepat,1.0
sangat baik dn ramah,1.0
drive beri layan baik sopan cepat,1.0
kalo customer cancel minta ganti driver tolong terima bukan malah kasih orang mulu,0.0
donk driver motor masa gk mau jemput sesuai titik apl nya mana gw bilang manja bgt gk mau kluar gang heeeyyyyyy gw bawa anak kecil gw nunggu depan rumah gak bakal lu abang maxim gk ketmu ma gw baik sikap atitude nya woy maxim,1.0
baik,1.0
lumayan bagus cepetkurir nya ramah,1.0
kemarin driver mobil maxim minta ganti rugi rb senggol plastik isi kerupuk usut driver tsb,0.0
isi e walet ribu masa cuma dapet ribu padahal top upnya pake seabank emang ngambil admin banyak,1.0
gmn to xim mau login kow gax sms gax masuk payah,1.0
aplikasi abal abal ngorder buat anak foto driver aplikasi muka ustadz yg datang tampang preman jadi ragu ragu buat antar jemput anak anak,0.0
kapok naik maxim mobil bandara soekarno hatta mehong ongkos byk tambah biaya dak jelas drivernya beri sanksi mungkin putus mitra kayak ojol belah yg ijo tegas atur min,0.0
baik,1.0
alamat nya susah malah maps nya aku ga keluar sih sinyal apa emng apknya kurang upgrade,0.0
driver nya ramahbaik,1.0
bagus,1.0
layan bagus antar tempat,1.0
baik,1.0
mantap pusa,1.0
baik,1.0
aplikasi busuk aplikasi siap pakai banyak maps kurang tepat mungkin nama kualitas sesuai harga harga murah kualitas rendah kalau bintang mungkin kasih,0.0
semangat,1.0
baik bngt,1.0
kecewa jir awal nya bagus pas kena ojol nya gk sopan jd muak sen mana napigatot nya map nya suka salah lama bgt cari lokasi donk deliver ojol nya kritik mh gk poko kurang muas,0.0
oke,1.0
kurir nya mantap cepat tanggap,1.0
baik,1.0
baik sekali,1.0
aplikasi bagus mudah,1.0
good,1.0
order makan malah driver bilang ga uang cash ga bilang tadi padahal pilih bayar cash udah nunggu lama laper tau gitu sen gojek grab mohon tingkat performa nya kalau mau saing,0.0
ramah baik,1.0
yth pt maxim indonesia mau tanya wajib pakai fake gps palsu wajib maxim buat order palsu wajib customer tdk angkat tlp driver curiga sama driver driver taxsee bela menggapa terus ganggu sama maxim kota binjai sumatera utara real no hoax berapa kale dapat order fiktif sama driver percuma gomong kalian buang badan tdk duli hina orang,0.0
baik,1.0
cs tahun kog tiba akun login baru padahal akun lama jadi langgan utama prioritas otorisasi pakek nomor nomor yg lama padahal udah ga dipakek pas login baru respon driver lambat bukan langgan utama prioritas mungkin capek ah,0.0
terima kasih banyak om,1.0
ramah,1.0
udah bagus cuman maps nya kurang update akurat,1.0
order penuh anjar rahmat santosa motorcycle warna merah nopol fubq terima kasih atas jalan rating,1.0
map nya perlu baik,1.0
baik ramah,1.0
jangan mengunakan aplikasi pernah dipranknunggu jam gak muncul muncul ojek nya,0.0
baik bapak,1.0
bagus,1.0
sangat bagus,1.0
baik reting nya sama ni aku orang yg jujur kan barang orang yg harga helm semangat murah rezeki pak,1.0
sngat baik ramah,1.0
aplikasi sampah susah nyari lokasi yg tuju maps nya ga sesuai aph yg ketik,0.0
apk ny suka eror,0.0
moga berkah sukses selalu abang maxim jangan pernah serah keluarga tunggu hasil,1.0
ga beda jauh sama grabongkirnyapembayar ga non tunai,0.0
aplikasi tolol,0.0
baik tampil map mode satelit google,1.0
banyak driver ramah kasar emosi dpt alam buruk dri driver maxim,0.0
mesan car slalu gak pernah hidup ac mobil nya,0.0
driver cpt tiba yaamtr bersih good job,1.0
mantap,1.0
drivernya ramah rapih ugalan,1.0
sering cancel pihak maxim,1.0
baik,1.0
ramah,1.0
hati hati bnyk driver culas maxim sdh beberapa kali dpt driver culas order awal ambil tiba lokasi jemput justru diam diam batal bawa orderannyasetelah tuju ulah minta uang lebih awal rb ketika minta k maxim lebih ketat tumpang rugi belah pihak terima kasih,1.0
mantap,1.0
luar biasa mantap,1.0
baik,1.0
banyak driver jujur soal tarif,1.0
mantap,1.0
baik,1.0
puas layan tks,1.0
ramah,1.0
makasih abang,1.0
buruk si layan nya kemarin mlm naik maxsim motor ongkos uang ratus ribu kata drivernya gadak kembali diamau nukar spbu detik kembali uang hilang bawa driver nya mrga sihotang sayang nya gak hapal no bknya,0.0
pake kartu smartfren gk dapet saldo gratis pilih kasih peang,1.0
